machine_id,shift,runtime,temperature,vibration,pressure,load,maintenance,time_to_failure
M002,night,0.04426,48.03617,4.97253,0.12228,72.56705,0,1001.25404
M002,night,5.00218,50.75428,5.01125,0.1288,73.47363,0,990.55941
M002,day,8.93003,52.34282,5.03455,0.10408,75.27243,0,959.16535
M002,night,26.33096,49.77732,5.00569,0.25267,68.86021,0,985.37892
M002,night,46.21221,49.79813,5.13666,0.27997,70.24395,0,939.48305
M002,day,51.37771,51.14552,5.1448,0.37588,70.63438,0,942.4699
M002,night,81.21138,51.47917,5.35251,0.48268,74.56868,0,887.34766
M002,night,82.6782,48.88948,5.28551,0.52003,73.60046,1,997.62148
M002,night,89.77305,45.64389,5.26235,0.40899,62.38216,0,903.06514
M002,night,96.34172,50.36387,5.41572,0.41256,79.7009,0,864.04074
M002,day,126.63527,55.83989,5.71126,0.68036,72.44097,0,847.79485
M002,night,131.31413,50.07037,5.681,0.71755,71.80068,0,840.32928
M002,night,145.47997,51.22666,5.82019,0.84274,72.43701,0,826.69078
M002,day,159.66441,50.40162,5.9413,0.80101,65.14677,0,824.10744
M002,night,187.14828,47.67406,6.26108,0.97417,62.02871,0,775.00787
M002,day,199.39429,55.48865,6.54331,1.19356,75.58382,0,748.52153
M002,night,208.14048,48.53177,6.51099,1.18629,71.37094,0,752.56613
M002,day,208.52404,49.36898,6.53364,1.11961,60.8104,1,858.18994
M002,day,212.87138,51.53272,6.63827,1.16222,67.3931,0,732.30601
M002,day,214.68856,52.77575,6.70242,1.21497,67.11017,1,823.08215
M002,day,223.44523,56.81587,6.92652,1.40772,74.09543,0,711.02766
M002,night,242.71378,53.87193,7.12459,1.42198,73.01156,0,684.86668
M002,day,244.84674,58.58095,7.27866,1.56694,75.86836,0,669.21124
M002,day,252.70591,54.6815,7.29455,1.60232,69.38347,0,665.86706
M002,night,262.89597,52.15937,7.45329,1.61756,70.92284,0,670.4028
M002,day,277.39902,54.60297,7.72414,1.6793,76.64855,0,621.06433
M002,day,284.99737,52.70408,7.82111,1.77112,68.71391,0,638.55553
M002,night,285.4904,51.46183,7.84088,1.71041,69.01103,0,650.91561
M002,day,286.35193,52.32129,7.89159,1.88542,69.87654,0,643.91512
M002,night,287.73725,53.59378,7.90876,1.96565,71.21493,0,625.23827
M002,night,288.33375,54.16918,7.927,1.87189,71.19064,0,610.06684
M002,day,294.79116,59.93758,8.13924,1.98848,75.55226,1,707.63409
M002,night,299.24217,54.14114,8.11327,1.92811,72.62737,0,603.89018
M002,day,313.19907,57.02108,8.47075,2.07683,73.60464,1,680.98295
M002,day,315.92462,57.17808,8.52233,2.01309,72.7577,0,568.17395
M002,day,322.4066,58.75859,8.69548,2.17791,75.75319,0,567.53438
M002,day,330.77962,52.66177,8.74292,2.16586,58.2035,0,574.89486
M002,night,360.24145,56.22797,9.47389,2.56868,75.91597,0,506.88262
M002,day,370.4383,59.01232,9.73415,2.67066,70.22636,0,480.22802
M002,day,372.33331,56.03268,9.73929,2.65767,66.94899,0,470.00279
M002,night,375.00225,52.25782,9.69495,2.57011,70.3983,0,498.57711
M002,night,391.25348,56.89407,10.19784,2.73818,75.81075,0,469.78849
M002,night,403.28344,51.81828,10.41116,3.06137,66.7391,0,455.22818
M002,day,418.99822,56.72228,10.92647,3.21801,78.81669,0,415.20481
M002,day,419.2723,57.15208,10.92796,3.05573,69.7113,0,413.46755
M002,night,423.88063,51.69343,10.95633,3.16808,71.28261,0,422.30299
M002,day,436.45744,60.18011,11.44445,3.35227,78.19666,0,369.65545
M002,day,443.68619,58.46871,11.6179,3.4639,69.66055,0,371.66398
M002,day,444.72342,57.48641,11.59806,3.34904,65.45699,1,472.33845
M002,day,446.19442,55.70655,11.64218,3.33371,62.55807,0,350.25518
M002,night,448.93985,52.62485,11.62255,3.42377,68.35352,1,466.63725
M002,day,451.63919,55.89158,11.77503,3.49031,66.56763,0,358.76403
M002,day,472.02948,55.75879,12.36322,3.80019,68.96276,1,418.86996
M002,day,475.80079,53.66174,12.42607,3.70896,65.42966,0,321.08758
M002,day,508.01766,60.78597,13.56282,4.20986,71.9281,0,255.80639
M002,day,517.54856,57.44885,13.78429,4.29543,63.64245,0,230.00691
M002,night,523.36559,54.20505,13.92756,4.33207,69.32095,0,231.43941
M002,night,525.1329,55.03563,13.98199,4.37776,72.50419,0,225.34384
M002,day,528.26498,58.30969,14.14815,4.3555,71.37695,0,212.80289
M002,day,542.09465,59.26569,14.66772,4.6634,69.09156,0,169.04884
