machine_id,shift,runtime,temperature,vibration,pressure,load,maintenance,time_to_failure
M005,night,20.33701,46.58772,4.95389,0.08787,66.75901,0,983.27161
M005,day,22.18232,47.76903,5.00954,0.18242,70.62845,0,999.70446
M005,night,25.29538,48.86056,5.04216,0.26663,77.42336,0,968.55087
M005,day,39.58584,47.18444,5.02284,0.20713,64.66397,0,978.5711
M005,night,71.74413,48.70659,5.23297,0.44932,73.11815,0,933.73034
M005,night,105.56891,50.14345,5.4334,0.63932,67.79673,0,866.08436
M005,day,106.26012,52.17843,5.43355,0.54608,70.74149,1,959.49245
M005,night,107.94411,48.92958,5.4255,0.4961,72.56166,0,893.78059
M005,night,112.53957,46.81898,5.43794,0.58405,68.16001,0,885.88051
M005,day,120.22609,51.97055,5.55916,0.61481,72.62676,0,857.69028
M005,day,124.06594,53.97332,5.63127,0.77645,76.25086,0,859.87567
M005,day,129.39256,54.47362,5.68783,0.68752,67.90252,1,949.76174
M005,day,138.35953,49.94427,5.7097,0.8269,70.92195,1,947.285
M005,day,151.93623,55.61143,5.94659,0.85799,75.60184,0,831.13077
M005,day,168.55601,52.05609,6.04806,0.9619,71.66825,0,799.27925
M005,day,182.66064,49.81397,6.15607,1.03455,67.41615,1,882.11657
M005,night,186.63786,47.3817,6.16224,0.94285,66.27483,0,790.16316
M005,day,186.96033,50.87579,6.2272,0.92476,63.75316,0,772.78975
M005,day,187.4557,49.30334,6.21662,0.99857,63.46352,0,798.39149
M005,night,193.95019,51.92275,6.33249,1.1251,81.07299,0,757.88214
M005,day,204.19349,54.54162,6.52065,1.19179,72.02076,0,761.24716
M005,day,212.59247,50.0805,6.58111,1.14328,70.19584,0,737.053
M005,night,220.55981,53.96098,6.75177,1.25752,76.26544,0,732.18521
M005,night,235.14479,49.2513,6.8586,1.44778,70.88397,0,712.33756
M005,day,240.77854,55.22898,7.04607,1.39327,72.92711,0,704.59602
M005,night,246.75925,55.7572,7.18896,1.48116,79.94434,0,687.536
M005,night,253.28017,50.63163,7.13649,1.48289,70.56728,0,687.99064
M005,day,276.42215,53.37014,7.61072,1.66144,66.90822,0,666.67178
M005,night,284.97413,49.70947,7.68078,1.71704,69.11576,0,645.51093
M005,day,297.64048,56.43564,8.07422,1.82649,76.81679,0,615.86167
M005,day,356.25502,52.52273,9.16127,2.35644,61.40844,0,538.27384
M005,night,361.54644,54.00726,9.35772,2.49467,70.02183,0,518.34357
M005,day,364.56821,59.78786,9.51655,2.62307,74.10492,0,514.27447
M005,day,372.15131,54.22335,9.60525,2.67581,70.18419,0,509.75044
M005,day,388.71562,58.08351,10.06557,2.76572,74.38517,0,465.70717
M005,night,396.10535,55.31614,10.18226,2.83282,76.62451,0,468.68599
M005,night,398.56364,52.04868,10.19242,2.90765,70.25984,0,480.94051
M005,day,398.75777,54.33666,10.18874,2.87869,64.26063,0,481.07993
M005,day,399.36015,53.31385,10.22888,2.86228,66.46712,0,490.98569
M005,night,399.38067,51.63133,10.19535,2.87223,71.24291,0,481.16748
M005,night,401.58131,50.40959,10.24731,2.84932,69.2701,0,476.30077
M005,night,405.3199,50.45744,10.33325,2.93997,71.30098,0,457.22567
